true_label,predicted_label,is_correct,confidence
Mango__Healthy,Mango__Healthy,True,0.99995565
Mango__Healthy,Mango__Healthy,True,0.9999863
Mango__Healthy,Mango__Healthy,True,0.9999939
Mango__Healthy,Mango__Healthy,True,0.9999975
Mango__Healthy,Mango__Healthy,True,0.9999943
Mango__Healthy,Mango__Healthy,True,0.999998
Mango__Healthy,Mango__Healthy,True,0.9999969
Mango__Healthy,Mango__Healthy,True,0.9999846
Mango__Healthy,Mango__Healthy,True,0.9992582
Mango__Healthy,Mango__Healthy,True,0.99815124
Mango__Healthy,Mango__Healthy,True,0.9883614
Mango__Healthy,Mango__Healthy,True,0.9999298
Mango__Healthy,Mango__Healthy,True,0.99814224
Mango__Healthy,Mango__Healthy,True,0.99995923
Mango__Healthy,Mango__Healthy,True,0.999977
Mango__Healthy,Mango__Healthy,True,0.999982
Mango__Healthy,Mango__Healthy,True,0.8579038
Mango__Healthy,Mango__Healthy,True,0.8883382
Mango__Healthy,Mango__Healthy,True,0.9246481
Mango__Healthy,Mango__Healthy,True,0.9590773
Mango__Healthy,Mango__Healthy,True,0.90727526
Mango__Healthy,Mango__Healthy,True,0.9748181
Mango__Healthy,Mango__Healthy,True,0.9999373
Mango__Healthy,Mango__Healthy,True,0.9941946
Mango__Healthy,Mango__Healthy,True,0.9949745
Mango__Healthy,Mango__Healthy,True,0.99020106
Mango__Healthy,Mango__Healthy,True,0.99776006
Mango__Healthy,Mango__Healthy,True,0.9946919
Mango__Healthy,Mango__Healthy,True,0.9726213
Mango__Healthy,Mango__Healthy,True,0.9967866
Mango__Healthy,Mango__Healthy,True,0.9972446
Mango__Healthy,Mango__Healthy,True,0.9911006
Mango__Healthy,Mango__Healthy,True,0.97561306
Mango__Healthy,Mango__Healthy,True,0.9229532
Mango__Healthy,Mango__Healthy,True,0.8329839
Mango__Healthy,Mango__Healthy,True,0.59401715
Mango__Healthy,Mango__Healthy,True,0.6036765
Mango__Healthy,Mango__Healthy,True,0.99918
Mango__Healthy,Mango__Healthy,True,0.99569523
Mango__Healthy,Mango__Healthy,True,0.9924326
Mango__Healthy,Mango__Healthy,True,0.99991715
Mango__Healthy,Mango__Healthy,True,0.99990976
Mango__Healthy,Mango__Healthy,True,0.9996493
Mango__Healthy,Mango__Healthy,True,0.99987423
Mango__Healthy,Mango__Healthy,True,0.9998909
Mango__Healthy,Mango__Healthy,True,0.9999052
Mango__Healthy,Mango__Healthy,True,0.9893134
Mango__Healthy,Mango__Healthy,True,0.9979201
Mango__Healthy,Mango__Healthy,True,0.99982345
Mango__Healthy,Mango__Healthy,True,0.99992514
Mango__Healthy,Mango__Healthy,True,0.99994326
Mango__Healthy,Mango__Healthy,True,0.9999912
Mango__Healthy,Mango__Healthy,True,0.9999863
Mango__Healthy,Mango__Healthy,True,0.9999677
Mango__Healthy,Mango__Healthy,True,0.99998236
Mango__Healthy,Mango__Healthy,True,0.99999666
Mango__Healthy,Mango__Healthy,True,0.99998915
Mango__Healthy,Mango__Healthy,True,0.99922204
Mango__Healthy,Mango__Healthy,True,0.9981086
Mango__Healthy,Mango__Healthy,True,0.9997118
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9995911
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998312
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999857
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999994
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998724
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9948029
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9848347
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99910814
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99914825
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999043
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99923956
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99960804
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996962
Mango__Powdery_Mildew,Coffee__Rust,False,0.91188246
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.7585074
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9914724
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.62024724
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98605096
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9984987
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9997858
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999696
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999714
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99986804
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9955586
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99993396
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999865
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99997103
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9073159
Mango__Powdery_Mildew,Mango__Anthracnose,False,0.5066169
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.95053226
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9936386
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.96330273
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999546
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999523
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999442
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999475
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999614
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999961
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999609
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999034
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998343
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999046
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99992585
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99862313
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.96004486
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998673
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999994
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996511
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999912
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999833
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99971515
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99991274
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998295
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999876
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9421321
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.998495
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99977565
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.5117561
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9529812
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9955819
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999862
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999046
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999255
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99657434
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98849887
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.962509
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99878293
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.967883
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9871989
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9932307
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999871
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999813
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99992454
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999379
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998677
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99163663
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99405056
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.91747963
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99975795
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996364
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999702
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.997684
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99953514
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9970667
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.7939013
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999981
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998627
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99816537
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99787414
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999726
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999614
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999344
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99997485
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999989
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999654
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999962
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9458733
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9955253
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999988
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999944
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999987
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999905
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99997354
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999988
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999968
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999917
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999666
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999504
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999975
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999714
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999857
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99929786
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996455
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999523
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998367
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999838
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99985754
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998224
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999548
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998605
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999727
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999621
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99995387
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99869376
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.97667766
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99986684
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9965161
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999833
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999089
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999106
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999951
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99993825
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999784
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99996805
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999905
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9980317
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99970466
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9997069
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9820278
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.86436623
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9991117
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999938
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999166
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998343
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99986637
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9982174
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996618
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9994985
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.998033
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999967
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999987
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9994387
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998386
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99983454
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9989826
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99741364
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.97560704
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999968
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999857
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999928
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999285
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999703
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999974
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999994
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999969
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9739005
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.8423769
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98923165
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999687
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99863523
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99625087
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999627
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998865
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99797565
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99990666
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9980548
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9957055
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9961974
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99641883
Mango__Powdery_Mildew,Mango__Healthy,False,0.5647541
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.59972584
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9375079
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99221694
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9371912
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.96706223
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.6620477
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9629255
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9134705
Mango__Powdery_Mildew,Tomato__Late_blight,False,0.5239838
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.96729213
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.9921435
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.97882056
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.5779681
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.9943502
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.9882111
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99542123
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.9878349
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9992662
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.92507625
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.90951777
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.49200574
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99909544
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9987041
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9729384
Mango__Powdery_Mildew,Cherry_(including_sour)__Powdery_mildew,False,0.65206647
Mango__Powdery_Mildew,Mango__Anthracnose,False,0.34845415
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999963
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996968
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9771591
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9995863
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9984818
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.7275803
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99708396
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.96844333
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998295
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999982
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996196
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99985945
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99988353
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9995429
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99363256
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99150956
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98667926
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99984634
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99991703
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999249
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999997
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99970406
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99997115
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999654
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99947274
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.998552
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99993825
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99276876
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999944
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999963
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99981165
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999356
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.84109306
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9997815
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99963665
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999925
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999607
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998486
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9977881
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999225
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999919
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999975
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999807
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99984455
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,1.0
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9996599
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99997795
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99954385
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98914266
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999106
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999833
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999987
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9997614
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999982
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999838
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9995024
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99967784
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9995972
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9989685
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.864802
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998593
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99998295
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99962485
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99974555
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99748105
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.7479826
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99987364
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999976
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99999964
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99960244
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99994504
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999999
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99964774
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9987613
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99666876
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99937403
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9999777
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.981312
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9969356
Mango__Powdery_Mildew,Mango__Healthy,False,0.99932545
Mango__Powdery_Mildew,Mango__Healthy,False,0.7207734
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9993968
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.999629
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9993074
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99988186
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9959883
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998324
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9991985
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9990784
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.98965204
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.51156723
Mango__Powdery_Mildew,Mango__Healthy,False,0.517126
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.99834883
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9665123
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9998512
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9966911
Mango__Powdery_Mildew,Mango__Powdery_Mildew,True,0.9925079
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999511
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999034
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999995
